city,year,weekofyear,total_cases
sj,2010,24,45
sj,2010,25,55
sj,2010,26,50
sj,2010,27,63
sj,2010,28,78
sj,2010,29,53
sj,2010,30,63
sj,2010,31,49
sj,2010,32,73
sj,2010,33,38
sj,2010,34,65
sj,2010,35,45
sj,2010,36,59
sj,2010,37,74
sj,2010,38,38
sj,2010,39,42
sj,2010,40,44
sj,2010,41,52
sj,2010,42,23
sj,2010,43,26
sj,2010,44,40
sj,2010,45,62
sj,2010,46,18
sj,2010,47,28
sj,2010,48,34
sj,2010,49,19
sj,2010,50,11
sj,2010,51,18
sj,2011,52,20
sj,2011,1,30
sj,2011,2,22
sj,2011,3,20
sj,2011,4,14
sj,2011,5,13
sj,2011,6,17
sj,2011,7,15
sj,2011,8,14
sj,2011,9,22
sj,2011,10,18
sj,2011,11,25
sj,2011,12,17
sj,2011,13,20
sj,2011,14,22
sj,2011,15,16
sj,2011,16,22
sj,2011,17,16
sj,2011,18,28
sj,2011,19,26
sj,2011,20,34
sj,2011,21,34
sj,2011,22,50
sj,2011,23,56
sj,2011,24,81
sj,2011,25,83
sj,2011,26,70
sj,2011,27,59
sj,2011,28,66
sj,2011,29,50
sj,2011,30,58
sj,2011,31,50
sj,2011,32,83
sj,2011,33,58
sj,2011,34,79
sj,2011,35,59
sj,2011,36,47
sj,2011,37,56
sj,2011,38,41
sj,2011,39,54
sj,2011,40,64
sj,2011,41,48
sj,2011,42,44
sj,2011,43,28
sj,2011,44,46
sj,2011,45,30
sj,2011,46,33
sj,2011,47,37
sj,2011,48,32
sj,2011,49,32
sj,2011,50,32
sj,2011,51,24
sj,2012,52,24
sj,2012,1,21
sj,2012,2,20
sj,2012,3,17
sj,2012,4,19
sj,2012,5,14
sj,2012,6,16
sj,2012,7,14
sj,2012,8,15
sj,2012,9,17
sj,2012,10,16
sj,2012,11,15
sj,2012,12,17
sj,2012,13,22
sj,2012,14,20
sj,2012,15,20
sj,2012,16,24
sj,2012,17,28
sj,2012,18,33
sj,2012,19,31
sj,2012,20,38
sj,2012,21,27
sj,2012,22,20
sj,2012,23,29
sj,2012,24,23
sj,2012,25,26
sj,2012,26,36
sj,2012,27,41
sj,2012,28,56
sj,2012,29,42
sj,2012,30,47
sj,2012,31,44
sj,2012,32,56
sj,2012,33,59
sj,2012,34,49
sj,2012,35,47
sj,2012,36,34
sj,2012,37,24
sj,2012,38,37
sj,2012,39,56
sj,2012,40,59
sj,2012,41,37
sj,2012,42,76
sj,2012,43,59
sj,2012,44,51
sj,2012,45,45
sj,2012,46,39
sj,2012,47,43
sj,2012,48,28
sj,2012,49,28
sj,2012,50,28
sj,2012,51,22
sj,2013,1,27
sj,2013,2,20
sj,2013,3,30
sj,2013,4,13
sj,2013,5,18
sj,2013,6,17
sj,2013,7,16
sj,2013,8,15
sj,2013,9,13
sj,2013,10,12
sj,2013,11,27
sj,2013,12,20
sj,2013,13,16
sj,2013,14,15
sj,2013,15,17
sj,2013,16,16
sj,2013,17,24
iq,2010,26,8
iq,2010,27,5
iq,2010,28,11
iq,2010,29,0
iq,2010,30,1
iq,2010,31,4
iq,2010,32,2
iq,2010,33,6
iq,2010,34,3
iq,2010,35,6
iq,2010,36,6
iq,2010,37,4
iq,2010,38,3
iq,2010,39,4
iq,2010,40,3
iq,2010,41,3
iq,2010,42,6
iq,2010,43,8
iq,2010,44,15
iq,2010,45,5
iq,2010,46,8
iq,2010,47,9
iq,2010,48,9
iq,2010,49,15
iq,2010,50,8
iq,2010,51,4
iq,2011,52,8
iq,2011,1,6
iq,2011,2,7
iq,2011,3,7
iq,2011,4,5
iq,2011,5,5
iq,2011,6,9
iq,2011,7,8
iq,2011,8,9
iq,2011,9,8
iq,2011,10,10
iq,2011,11,9
iq,2011,12,8
iq,2011,13,11
iq,2011,14,8
iq,2011,15,9
iq,2011,16,8
iq,2011,17,11
iq,2011,18,10
iq,2011,19,4
iq,2011,20,9
iq,2011,21,13
iq,2011,22,9
iq,2011,23,6
iq,2011,24,9
iq,2011,25,4
iq,2011,26,7
iq,2011,27,7
iq,2011,28,2
iq,2011,29,4
iq,2011,30,5
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,1
iq,2011,35,1
iq,2011,36,4
iq,2011,37,6
iq,2011,38,6
iq,2011,39,13
iq,2011,40,6
iq,2011,41,9
iq,2011,42,16
iq,2011,43,10
iq,2011,44,7
iq,2011,45,9
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,11
iq,2011,50,11
iq,2011,51,12
iq,2012,52,11
iq,2012,1,8
iq,2012,2,10
iq,2012,3,5
iq,2012,4,8
iq,2012,5,12
iq,2012,6,12
iq,2012,7,9
iq,2012,8,7
iq,2012,9,5
iq,2012,10,9
iq,2012,11,7
iq,2012,12,5
iq,2012,13,8
iq,2012,14,6
iq,2012,15,15
iq,2012,16,15
iq,2012,17,9
iq,2012,18,10
iq,2012,19,3
iq,2012,20,11
iq,2012,21,5
iq,2012,22,7
iq,2012,23,6
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,1
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,4
iq,2012,35,4
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,4
iq,2012,40,3
iq,2012,41,11
iq,2012,42,6
iq,2012,43,16
iq,2012,44,10
iq,2012,45,9
iq,2012,46,22
iq,2012,47,21
iq,2012,48,20
iq,2012,49,11
iq,2012,50,11
iq,2012,51,15
iq,2013,1,11
iq,2013,2,5
iq,2013,3,10
iq,2013,4,13
iq,2013,5,14
iq,2013,6,15
iq,2013,7,11
iq,2013,8,12
iq,2013,9,9
iq,2013,10,11
iq,2013,11,13
iq,2013,12,21
iq,2013,13,14
iq,2013,14,7
iq,2013,15,10
iq,2013,16,13
iq,2013,17,9
iq,2013,18,2
iq,2013,19,13
iq,2013,20,6
iq,2013,21,8
iq,2013,22,8
iq,2013,23,8
iq,2013,24,5
iq,2013,25,4
iq,2013,26,7
