city,year,weekofyear,total_cases
sj,2011,28,106
sj,2011,29,26
sj,2011,30,98
sj,2011,31,48
sj,2011,32,106
sj,2011,33,76
sj,2011,34,93
sj,2011,35,54
sj,2011,36,54
sj,2011,37,41
sj,2011,38,31
sj,2011,39,78
sj,2011,40,44
sj,2011,41,49
sj,2011,42,43
sj,2011,43,68
sj,2011,44,48
sj,2011,45,34
sj,2011,46,52
sj,2011,47,18
sj,2011,48,149
sj,2011,49,14
sj,2011,50,26
sj,2011,51,15
sj,2012,52,22
sj,2012,1,24
sj,2012,2,14
sj,2012,3,19
sj,2012,4,33
sj,2012,5,15
sj,2012,6,23
sj,2012,7,23
sj,2012,8,22
sj,2012,9,20
sj,2012,10,18
sj,2012,11,19
sj,2012,12,16
sj,2012,13,18
sj,2012,14,44
sj,2012,15,23
sj,2012,16,14
sj,2012,17,10
sj,2012,18,58
sj,2012,19,33
sj,2012,20,57
sj,2012,21,37
sj,2012,22,33
sj,2012,23,22
sj,2012,24,95
sj,2012,25,58
sj,2012,26,42
sj,2012,27,36
sj,2012,28,20
sj,2012,29,52
sj,2012,30,69
sj,2012,31,23
sj,2012,32,47
sj,2012,33,50
sj,2012,34,50
sj,2012,35,30
sj,2012,36,39
sj,2012,37,109
sj,2012,38,104
sj,2012,39,45
sj,2012,40,47
sj,2012,41,21
sj,2012,42,66
sj,2012,43,51
sj,2012,44,51
sj,2012,45,13
sj,2012,46,25
sj,2012,47,63
sj,2012,48,59
sj,2012,49,19
sj,2012,50,9
sj,2012,51,19
sj,2013,1,18
sj,2013,2,30
sj,2013,3,19
sj,2013,4,20
sj,2013,5,31
sj,2013,6,24
sj,2013,7,24
sj,2013,8,18
sj,2013,9,16
sj,2013,10,13
sj,2013,11,12
sj,2013,12,16
sj,2013,13,10
sj,2013,14,24
sj,2013,15,12
sj,2013,16,10
sj,2013,17,33
iq,2010,26,7
iq,2010,27,3
iq,2010,28,8
iq,2010,29,4
iq,2010,30,4
iq,2010,31,9
iq,2010,32,4
iq,2010,33,6
iq,2010,34,3
iq,2010,35,4
iq,2010,36,3
iq,2010,37,7
iq,2010,38,5
iq,2010,39,8
iq,2010,40,3
iq,2010,41,7
iq,2010,42,12
iq,2010,43,5
iq,2010,44,4
iq,2010,45,10
iq,2010,46,9
iq,2010,47,10
iq,2010,48,15
iq,2010,49,5
iq,2010,50,10
iq,2010,51,7
iq,2011,52,5
iq,2011,1,9
iq,2011,2,9
iq,2011,3,5
iq,2011,4,3
iq,2011,5,3
iq,2011,6,9
iq,2011,7,15
iq,2011,8,9
iq,2011,9,9
iq,2011,10,10
iq,2011,11,8
iq,2011,12,10
iq,2011,13,13
iq,2011,14,11
iq,2011,15,12
iq,2011,16,14
iq,2011,17,8
iq,2011,18,8
iq,2011,19,6
iq,2011,20,11
iq,2011,21,5
iq,2011,22,9
iq,2011,23,7
iq,2011,24,4
iq,2011,25,8
iq,2011,26,6
iq,2011,27,5
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,6
iq,2011,33,3
iq,2011,34,2
iq,2011,35,3
iq,2011,36,4
iq,2011,37,6
iq,2011,38,5
iq,2011,39,5
iq,2011,40,4
iq,2011,41,10
iq,2011,42,16
iq,2011,43,14
iq,2011,44,9
iq,2011,45,18
iq,2011,46,10
iq,2011,47,10
iq,2011,48,9
iq,2011,49,5
iq,2011,50,9
iq,2011,51,10
iq,2012,52,10
iq,2012,1,12
iq,2012,2,7
iq,2012,3,5
iq,2012,4,6
iq,2012,5,12
iq,2012,6,18
iq,2012,7,5
iq,2012,8,5
iq,2012,9,2
iq,2012,10,9
iq,2012,11,11
iq,2012,12,2
iq,2012,13,9
iq,2012,14,7
iq,2012,15,15
iq,2012,16,8
iq,2012,17,9
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,5
iq,2012,22,6
iq,2012,23,3
iq,2012,24,6
iq,2012,25,4
iq,2012,26,3
iq,2012,27,2
iq,2012,28,3
iq,2012,29,4
iq,2012,30,5
iq,2012,31,2
iq,2012,32,3
iq,2012,33,2
iq,2012,34,4
iq,2012,35,1
iq,2012,36,0
iq,2012,37,2
iq,2012,38,2
iq,2012,39,11
iq,2012,40,5
iq,2012,41,17
iq,2012,42,8
iq,2012,43,6
iq,2012,44,17
iq,2012,45,22
iq,2012,46,13
iq,2012,47,3
iq,2012,48,4
iq,2012,49,14
iq,2012,50,8
iq,2012,51,6
iq,2013,1,15
iq,2013,2,3
iq,2013,3,9
iq,2013,4,8
iq,2013,5,5
iq,2013,6,10
iq,2013,7,11
iq,2013,8,11
iq,2013,9,8
iq,2013,10,22
iq,2013,11,11
iq,2013,12,3
iq,2013,13,10
iq,2013,14,12
iq,2013,15,7
iq,2013,16,11
iq,2013,17,11
iq,2013,18,2
iq,2013,19,14
iq,2013,20,18
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,8
