city,year,weekofyear,total_cases
sj,2010,41,68
sj,2010,42,24
sj,2010,43,33
sj,2010,44,42
sj,2010,45,67
sj,2010,46,21
sj,2010,47,24
sj,2010,48,24
sj,2010,49,20
sj,2010,50,31
sj,2010,51,21
sj,2011,52,20
sj,2011,1,13
sj,2011,2,24
sj,2011,3,25
sj,2011,4,27
sj,2011,5,8
sj,2011,6,11
sj,2011,7,25
sj,2011,8,16
sj,2011,9,4
sj,2011,10,7
sj,2011,11,5
sj,2011,12,7
sj,2011,13,23
sj,2011,14,24
sj,2011,15,7
sj,2011,16,7
sj,2011,17,11
sj,2011,18,14
sj,2011,19,8
sj,2011,20,25
sj,2011,21,41
sj,2011,22,87
sj,2011,23,68
sj,2011,24,131
sj,2011,25,139
sj,2011,26,111
sj,2011,27,118
sj,2011,28,146
sj,2011,29,56
sj,2011,30,130
sj,2011,31,102
sj,2011,32,95
sj,2011,33,70
sj,2011,34,106
sj,2011,35,73
sj,2011,36,12
sj,2011,37,78
sj,2011,38,63
sj,2011,39,59
sj,2011,40,70
sj,2011,41,34
sj,2011,42,28
sj,2011,43,29
sj,2011,44,59
sj,2011,45,31
sj,2011,46,37
sj,2011,47,51
sj,2011,48,56
sj,2011,49,20
sj,2011,50,25
sj,2011,51,20
sj,2012,52,18
sj,2012,1,9
sj,2012,2,27
sj,2012,3,7
sj,2012,4,13
sj,2012,5,8
sj,2012,6,30
sj,2012,7,11
sj,2012,8,13
sj,2012,9,8
sj,2012,10,26
sj,2012,11,15
sj,2012,12,6
sj,2012,13,22
sj,2012,14,21
sj,2012,15,33
sj,2012,16,30
sj,2012,17,10
sj,2012,18,21
sj,2012,19,13
sj,2012,20,38
sj,2012,21,39
sj,2012,22,14
sj,2012,23,24
sj,2012,24,44
sj,2012,25,34
sj,2012,26,30
sj,2012,27,22
sj,2012,28,38
sj,2012,29,51
sj,2012,30,139
sj,2012,31,16
sj,2012,32,59
sj,2012,33,80
sj,2012,34,59
sj,2012,35,50
sj,2012,36,47
sj,2012,37,63
sj,2012,38,61
sj,2012,39,71
sj,2012,40,36
sj,2012,41,53
sj,2012,42,82
sj,2012,43,26
sj,2012,44,33
sj,2012,45,26
sj,2012,46,41
sj,2012,47,69
sj,2012,48,33
sj,2012,49,34
sj,2012,50,18
sj,2012,51,22
sj,2013,1,14
sj,2013,2,9
sj,2013,3,6
sj,2013,4,7
sj,2013,5,25
sj,2013,6,10
sj,2013,7,6
sj,2013,8,5
sj,2013,9,5
sj,2013,10,3
sj,2013,11,6
sj,2013,12,5
sj,2013,13,9
sj,2013,14,19
sj,2013,15,27
sj,2013,16,22
sj,2013,17,7
iq,2010,26,13
iq,2010,27,7
iq,2010,28,12
iq,2010,29,1
iq,2010,30,0
iq,2010,31,17
iq,2010,32,4
iq,2010,33,7
iq,2010,34,5
iq,2010,35,5
iq,2010,36,6
iq,2010,37,5
iq,2010,38,25
iq,2010,39,5
iq,2010,40,11
iq,2010,41,16
iq,2010,42,12
iq,2010,43,4
iq,2010,44,4
iq,2010,45,13
iq,2010,46,13
iq,2010,47,12
iq,2010,48,4
iq,2010,49,9
iq,2010,50,19
iq,2010,51,12
iq,2011,52,3
iq,2011,1,7
iq,2011,2,12
iq,2011,3,18
iq,2011,4,9
iq,2011,5,23
iq,2011,6,11
iq,2011,7,14
iq,2011,8,16
iq,2011,9,17
iq,2011,10,9
iq,2011,11,11
iq,2011,12,7
iq,2011,13,9
iq,2011,14,22
iq,2011,15,9
iq,2011,16,9
iq,2011,17,7
iq,2011,18,11
iq,2011,19,3
iq,2011,20,1
iq,2011,21,6
iq,2011,22,3
iq,2011,23,1
iq,2011,24,3
iq,2011,25,1
iq,2011,26,0
iq,2011,27,3
iq,2011,28,2
iq,2011,29,4
iq,2011,30,4
iq,2011,31,2
iq,2011,32,5
iq,2011,33,12
iq,2011,34,14
iq,2011,35,18
iq,2011,36,7
iq,2011,37,9
iq,2011,38,7
iq,2011,39,4
iq,2011,40,5
iq,2011,41,20
iq,2011,42,14
iq,2011,43,10
iq,2011,44,15
iq,2011,45,11
iq,2011,46,14
iq,2011,47,15
iq,2011,48,19
iq,2011,49,16
iq,2011,50,8
iq,2011,51,6
iq,2012,52,10
iq,2012,1,5
iq,2012,2,12
iq,2012,3,8
iq,2012,4,5
iq,2012,5,9
iq,2012,6,15
iq,2012,7,3
iq,2012,8,8
iq,2012,9,5
iq,2012,10,13
iq,2012,11,1
iq,2012,12,1
iq,2012,13,19
iq,2012,14,5
iq,2012,15,6
iq,2012,16,8
iq,2012,17,5
iq,2012,18,6
iq,2012,19,4
iq,2012,20,7
iq,2012,21,5
iq,2012,22,5
iq,2012,23,4
iq,2012,24,2
iq,2012,25,8
iq,2012,26,7
iq,2012,27,3
iq,2012,28,2
iq,2012,29,7
iq,2012,30,4
iq,2012,31,3
iq,2012,32,6
iq,2012,33,9
iq,2012,34,3
iq,2012,35,0
iq,2012,36,15
iq,2012,37,13
iq,2012,38,9
iq,2012,39,10
iq,2012,40,2
iq,2012,41,10
iq,2012,42,20
iq,2012,43,11
iq,2012,44,8
iq,2012,45,17
iq,2012,46,9
iq,2012,47,14
iq,2012,48,8
iq,2012,49,15
iq,2012,50,8
iq,2012,51,9
iq,2013,1,9
iq,2013,2,5
iq,2013,3,4
iq,2013,4,6
iq,2013,5,7
iq,2013,6,9
iq,2013,7,8
iq,2013,8,12
iq,2013,9,6
iq,2013,10,4
iq,2013,11,9
iq,2013,12,10
iq,2013,13,9
iq,2013,14,9
iq,2013,15,5
iq,2013,16,9
iq,2013,17,10
iq,2013,18,5
iq,2013,19,8
iq,2013,20,7
iq,2013,21,4
iq,2013,22,7
iq,2013,23,6
iq,2013,24,2
iq,2013,25,6
iq,2013,26,7
